TrueLabel	PredictedScore
[1.]	0.4804960787296295
[1.]	0.48049408197402954
[1.]	0.4804973900318146
[1.]	0.4804956912994385
[1.]	0.48049816489219666
[1.]	0.48049551248550415
[1.]	0.4804956316947937
[1.]	0.4804960787296295
[1.]	0.48049673438072205
[1.]	0.4804960787296295
[1.]	0.48049816489219666
[1.]	0.4804985523223877
[1.]	0.48049837350845337
[1.]	0.4804954528808594
[1.]	0.4804915487766266
[1.]	0.4804985523223877
[1.]	0.48049816489219666
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4805004596710205
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.48049914836883545
[1.]	0.4804982841014862
[1.]	0.4804960787296295
[1.]	0.48049452900886536
[1.]	0.4804960787296295
[1.]	0.4805014133453369
[1.]	0.48049667477607727
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.48049992322921753
[1.]	0.4804960787296295
[1.]	0.4804985523223877
[1.]	0.48049408197402954
[1.]	0.48049408197402954
[1.]	0.48049628734588623
[1.]	0.4804960787296295
[1.]	0.48049673438072205
[1.]	0.4804973900318146
[1.]	0.4804960787296295
[1.]	0.4804961681365967
[1.]	0.4804915487766266
[1.]	0.4804960787296295
[1.]	0.48049595952033997
[1.]	0.4804960787296295
[1.]	0.48049673438072205
[1.]	0.48049816489219666
[1.]	0.48049408197402954
[1.]	0.48049816489219666
[1.]	0.4804925322532654
[1.]	0.4804934859275818
[1.]	0.48049673438072205
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.48049396276474
[1.]	0.4804960787296295
[1.]	0.4805012345314026
[1.]	0.4804960787296295
[1.]	0.48049816489219666
[1.]	0.4804984927177429
[1.]	0.4804960787296295
[1.]	0.48049816489219666
[1.]	0.48049530386924744
[1.]	0.48049595952033997
[1.]	0.4804964065551758
[1.]	0.4804960787296295
[1.]	0.4804984927177429
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804984927177429
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4805012345314026
[1.]	0.48049816489219666
[1.]	0.4804960787296295
[1.]	0.4804964065551758
[1.]	0.48049595952033997
[1.]	0.48049473762512207
[1.]	0.4804960787296295
[1.]	0.48049309849739075
[1.]	0.4804960787296295
[1.]	0.48049408197402954
[1.]	0.48049408197402954
[1.]	0.48049816489219666
[1.]	0.4805012345314026
[1.]	0.48049893975257874
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.48049309849739075
[1.]	0.4805012345314026
[1.]	0.48049408197402954
[1.]	0.4804960787296295
[1.]	0.48049160838127136
[1.]	0.4804954528808594
[1.]	0.4804960787296295
[1.]	0.48049861192703247
[1.]	0.4804960787296295
